ID,Gender,Ever_Married,Age,Graduated,Profession,Work_Experience,Spending_Score,Family_Size,Var_1
3126,Female,Yes,40,Yes,Artist,7.0,Average,3.0,Cat_4
6505,Female,No,28,No,Homemaker,8.0,Low,,Cat_6
7755,Male,No,28,Yes,Healthcare,1.0,Low,5.0,Cat_6
1877,Male,Yes,46,Yes,Artist,,Average,4.0,Cat_6
9868,Male,Yes,28,No,Doctor,1.0,Low,5.0,Cat_6
10479,Female,Yes,50,Yes,Artist,,High,3.0,Cat_6
4402,Male,Yes,50,,Artist,1.0,Average,4.0,Cat_6
6486,Male,No,46,Yes,Artist,0.0,Low,2.0,Cat_6
3137,Male,Yes,38,No,Executive,12.0,High,7.0,Cat_6
3760,Male,,35,Yes,Artist,5.0,Low,1.0,Cat_6
7591,Male,No,33,No,Marketing,1.0,Low,3.0,Cat_4
9817,Male,Yes,61,Yes,Artist,1.0,Average,3.0,Cat_6
8272,Male,Yes,52,Yes,Artist,3.0,Average,4.0,Cat_6
4885,Female,Yes,37,Yes,Doctor,8.0,Average,4.0,Cat_2
5770,Male,Yes,72,No,Executive,2.0,High,7.0,Cat_4
7691,Female,Yes,49,Yes,Artist,1.0,Average,3.0,Cat_6
4326,Male,Yes,65,Yes,Lawyer,0.0,Low,1.0,Cat_6
4124,Female,Yes,63,No,Marketing,,Average,3.0,Cat_3
4362,Male,No,25,Yes,Healthcare,0.0,Low,4.0,Cat_6
4549,Male,No,25,Yes,Doctor,8.0,Low,5.0,Cat_6
5901,Male,No,27,No,Engineer,0.0,Low,5.0,Cat_6
1454,Female,Yes,75,No,Lawyer,0.0,High,2.0,Cat_6
8915,Male,Yes,60,Yes,Artist,1.0,Low,2.0,Cat_6
517,Female,Yes,83,No,Lawyer,0.0,High,2.0,Cat_6
8317,Female,Yes,48,Yes,Entertainment,2.0,Low,1.0,Cat_1
10557,Female,No,43,Yes,Artist,14.0,Low,1.0,Cat_4
3976,Male,Yes,56,No,Lawyer,0.0,High,2.0,Cat_6
2689,Female,No,38,Yes,Marketing,,Low,4.0,Cat_4
0,Female,No,43,Yes,Artist,8.0,Low,4.0,Cat_6
4264,Male,Yes,69,No,Executive,1.0,High,4.0,Cat_6
4463,Male,Yes,30,Yes,Entertainment,,Average,3.0,Cat_4
3018,Female,No,40,No,Doctor,1.0,Low,1.0,Cat_6
6518,Female,Yes,46,Yes,Artist,8.0,Average,2.0,Cat_6
2067,Male,Yes,65,Yes,Artist,6.0,Average,3.0,Cat_6
8865,Male,No,20,No,Healthcare,1.0,Low,3.0,Cat_3
2699,Female,No,29,Yes,Artist,12.0,Low,1.0,Cat_6
10604,Male,Yes,53,No,Entertainment,1.0,Low,1.0,Cat_6
1010,Male,Yes,36,No,Executive,2.0,High,3.0,Cat_4
9352,Male,Yes,59,Yes,Artist,0.0,Low,1.0,Cat_6
8004,Female,No,36,No,Engineer,9.0,Low,,Cat_4
10133,Female,Yes,38,Yes,Artist,4.0,Low,1.0,Cat_3
3373,Male,No,21,No,Healthcare,7.0,Low,4.0,Cat_3
6069,Male,Yes,50,Yes,Artist,0.0,Low,2.0,Cat_4
6831,Female,No,26,No,Doctor,7.0,Low,4.0,Cat_6
6868,Male,Yes,65,Yes,Artist,0.0,High,2.0,Cat_6
6732,Female,No,41,Yes,Entertainment,5.0,Low,2.0,Cat_6
6830,Female,Yes,71,Yes,Lawyer,8.0,High,2.0,Cat_6
7669,Male,Yes,42,Yes,Healthcare,1.0,Low,1.0,Cat_6
9493,Male,Yes,60,Yes,Artist,3.0,High,3.0,Cat_6
2141,Male,Yes,36,No,Executive,8.0,Average,4.0,Cat_1
6422,Male,Yes,56,Yes,Artist,,Average,2.0,Cat_6
399,Female,No,43,Yes,Homemaker,9.0,Low,,Cat_6
2999,Female,Yes,28,No,Engineer,6.0,Low,3.0,Cat_6
8426,Female,Yes,38,No,Entertainment,6.0,Average,5.0,Cat_2
9313,Female,Yes,57,No,Homemaker,,High,2.0,Cat_6
6027,Male,No,43,Yes,Artist,1.0,Low,3.0,Cat_6
10163,Male,Yes,42,Yes,Doctor,1.0,Average,2.0,Cat_1
5625,Male,No,20,No,Healthcare,0.0,Low,4.0,Cat_3
4203,Male,Yes,26,No,Homemaker,9.0,Average,2.0,Cat_6
7395,Male,No,27,No,Artist,1.0,Low,2.0,Cat_6
1825,Male,Yes,25,No,Engineer,14.0,Low,1.0,Cat_6
696,Female,Yes,55,Yes,Artist,1.0,Average,3.0,Cat_6
4846,Female,No,36,Yes,Artist,5.0,Low,2.0,Cat_6
5967,Female,Yes,74,Yes,Lawyer,1.0,High,2.0,Cat_6
2132,Female,No,29,Yes,Healthcare,0.0,Low,1.0,Cat_6
8213,Male,Yes,20,,Marketing,1.0,Average,3.0,Cat_3
4414,Female,No,29,No,Artist,0.0,Low,3.0,Cat_4
900,Female,No,25,Yes,Artist,1.0,Low,1.0,Cat_5
6674,Male,Yes,52,Yes,Artist,1.0,Average,4.0,Cat_3
8720,Male,No,27,No,Healthcare,14.0,Low,4.0,Cat_6
10068,Male,No,25,No,Entertainment,5.0,Low,2.0,Cat_6
7310,Female,Yes,78,Yes,Lawyer,1.0,High,2.0,Cat_6
2761,Male,Yes,29,Yes,Marketing,1.0,High,2.0,Cat_3
5739,Male,Yes,51,Yes,Artist,1.0,Average,3.0,Cat_6
2554,Male,No,22,No,Doctor,2.0,Low,4.0,Cat_6
8347,Female,No,26,No,Healthcare,1.0,Low,8.0,Cat_7
2188,Male,Yes,45,Yes,Engineer,2.0,Average,2.0,Cat_6
4915,Female,Yes,45,Yes,Artist,0.0,Low,3.0,Cat_6
6638,Male,Yes,49,Yes,Artist,0.0,Average,3.0,Cat_6
10398,Female,No,42,Yes,Artist,0.0,Low,1.0,Cat_6
8148,Male,Yes,50,Yes,Executive,4.0,High,3.0,Cat_6
2596,Female,No,35,Yes,Artist,8.0,Low,,Cat_6
8815,Female,No,33,Yes,Engineer,10.0,Low,1.0,Cat_6
9769,Male,Yes,70,Yes,Engineer,4.0,High,2.0,Cat_6
2167,Male,No,33,Yes,Healthcare,3.0,Low,1.0,Cat_6
1147,Female,No,42,Yes,Artist,0.0,Low,1.0,Cat_2
6099,Female,No,41,No,Marketing,0.0,Low,2.0,Cat_6
2574,Male,Yes,84,Yes,Lawyer,0.0,Low,3.0,Cat_6
7662,Male,Yes,49,Yes,Artist,1.0,Average,2.0,Cat_6
9894,Female,Yes,60,Yes,Artist,2.0,Low,3.0,Cat_4
6834,Female,No,36,Yes,Artist,8.0,Low,1.0,Cat_6
5341,Male,Yes,52,No,Entertainment,0.0,Average,4.0,Cat_5
6603,Male,Yes,58,No,Executive,12.0,High,2.0,Cat_6
8465,Male,Yes,32,Yes,Doctor,9.0,Average,3.0,Cat_6
9623,Male,Yes,80,Yes,Lawyer,1.0,Low,2.0,Cat_3
5640,Male,Yes,86,Yes,Executive,1.0,High,2.0,Cat_6
9187,Male,Yes,71,Yes,Artist,1.0,Low,1.0,Cat_3
1578,Male,Yes,72,No,Lawyer,0.0,High,2.0,
6379,Male,No,20,No,Marketing,0.0,Low,3.0,Cat_3
628,Male,No,43,Yes,Artist,8.0,Low,,Cat_6
6595,Female,No,31,Yes,Doctor,0.0,Low,2.0,Cat_4
7028,Female,Yes,28,No,Artist,,Low,3.0,Cat_3
4574,Female,No,51,Yes,Artist,,Low,1.0,Cat_6
5156,Female,Yes,27,Yes,Artist,0.0,Average,2.0,Cat_4
3195,Male,Yes,78,No,Lawyer,1.0,High,3.0,Cat_3
7904,Female,Yes,65,Yes,Lawyer,1.0,Average,2.0,Cat_6
7876,Male,No,79,No,Lawyer,0.0,Low,1.0,Cat_4
3359,Female,Yes,63,Yes,Artist,5.0,Low,1.0,Cat_3
5624,Female,Yes,48,Yes,Artist,8.0,High,4.0,Cat_6
9771,Male,No,26,Yes,Doctor,1.0,Low,2.0,Cat_6
10539,Male,Yes,71,Yes,Executive,0.0,High,3.0,Cat_6
9700,Male,Yes,57,Yes,Artist,0.0,Low,1.0,Cat_3
981,Male,No,27,No,Entertainment,1.0,Low,3.0,Cat_2
9950,Female,No,32,No,Engineer,0.0,Low,3.0,Cat_6
5897,Male,Yes,39,Yes,Artist,9.0,Low,1.0,Cat_4
422,Male,No,33,No,Entertainment,1.0,Low,5.0,Cat_3
9355,Male,Yes,53,No,Executive,2.0,High,4.0,Cat_4
1949,Female,Yes,61,Yes,Artist,0.0,Average,4.0,Cat_6
6937,Male,Yes,36,Yes,Doctor,7.0,Average,2.0,Cat_6
1476,Male,Yes,30,No,Entertainment,11.0,Low,2.0,Cat_5
9378,Male,Yes,77,Yes,Lawyer,0.0,High,2.0,Cat_6
9901,Female,Yes,39,Yes,Artist,0.0,Low,1.0,Cat_1
1964,Male,Yes,48,Yes,Artist,1.0,Average,2.0,Cat_6
5247,Male,Yes,30,Yes,Healthcare,,Low,6.0,Cat_6
2845,Male,No,22,No,Healthcare,0.0,Low,4.0,Cat_2
957,Female,Yes,77,No,Lawyer,0.0,High,2.0,Cat_6
850,Female,Yes,62,Yes,Artist,1.0,High,2.0,Cat_6
4285,Male,Yes,72,Yes,Executive,8.0,High,2.0,Cat_6
2577,Female,No,27,Yes,Artist,0.0,Low,8.0,Cat_2
7579,Male,Yes,38,Yes,Artist,1.0,Average,3.0,Cat_6
3585,Female,Yes,48,Yes,Entertainment,,Average,4.0,Cat_6
7681,Male,No,38,Yes,Artist,0.0,Low,1.0,Cat_6
9993,Female,No,33,Yes,Healthcare,0.0,Low,3.0,Cat_6
9332,Male,Yes,59,Yes,Artist,8.0,Low,1.0,Cat_6
3631,Female,Yes,37,No,Engineer,3.0,High,2.0,Cat_6
7598,Female,Yes,70,Yes,Entertainment,1.0,High,2.0,Cat_6
7023,Female,Yes,50,Yes,Artist,1.0,High,3.0,Cat_4
1598,Female,Yes,41,No,Artist,0.0,Low,1.0,Cat_4
2010,Female,No,21,No,Healthcare,1.0,Low,4.0,Cat_2
995,Female,Yes,42,Yes,Doctor,8.0,Low,1.0,Cat_6
3487,Male,Yes,58,Yes,Executive,1.0,Average,5.0,Cat_6
252,Male,Yes,47,No,Engineer,1.0,Average,3.0,Cat_6
8507,Male,No,29,Yes,Executive,0.0,Low,5.0,Cat_6
300,Male,No,29,Yes,Healthcare,0.0,Low,4.0,Cat_6
6768,Female,Yes,52,Yes,Artist,8.0,Average,4.0,Cat_6
717,Female,Yes,65,Yes,Artist,13.0,Low,1.0,Cat_6
5543,Male,Yes,38,Yes,Artist,6.0,Average,4.0,Cat_6
1004,Female,Yes,49,Yes,Artist,0.0,Average,5.0,Cat_6
2437,Female,No,19,No,Healthcare,0.0,Low,,Cat_6
8196,Female,No,46,Yes,Entertainment,8.0,Low,2.0,Cat_6
557,Female,Yes,39,No,Artist,0.0,High,3.0,Cat_6
4332,Male,No,26,No,Artist,11.0,Low,4.0,Cat_6
7730,Male,Yes,35,Yes,Engineer,5.0,Average,4.0,Cat_6
730,Female,Yes,61,Yes,Artist,1.0,Average,2.0,Cat_6
198,Female,Yes,25,Yes,Artist,8.0,Average,2.0,Cat_4
428,Male,Yes,43,No,Executive,4.0,Average,5.0,Cat_4
3613,Male,No,28,No,Healthcare,0.0,Low,4.0,Cat_2
1579,Male,Yes,62,Yes,Artist,1.0,High,2.0,Cat_6
3121,Male,Yes,41,No,Artist,0.0,Average,2.0,Cat_6
8509,Female,Yes,36,Yes,Artist,2.0,Average,2.0,Cat_6
2775,Female,No,26,Yes,Artist,0.0,Low,,Cat_6
2312,Female,Yes,46,No,Engineer,9.0,Average,1.0,Cat_4
1498,Male,Yes,27,Yes,Doctor,9.0,Average,3.0,Cat_6
2706,Male,Yes,49,Yes,Entertainment,0.0,Low,1.0,Cat_6
4358,Female,Yes,72,No,Engineer,1.0,Average,3.0,Cat_4
3185,Female,No,26,No,Artist,2.0,Low,2.0,Cat_6
4280,Male,No,25,Yes,Doctor,1.0,Low,2.0,Cat_3
9337,Female,No,38,Yes,Artist,9.0,Low,1.0,Cat_3
4525,Female,Yes,35,No,Artist,0.0,Low,2.0,Cat_6
949,Female,Yes,47,Yes,Engineer,0.0,Low,4.0,Cat_6
9200,Female,No,20,No,Healthcare,0.0,Low,3.0,Cat_6
541,Male,Yes,72,Yes,Executive,0.0,High,4.0,Cat_6
2681,Female,No,36,Yes,Artist,1.0,Low,1.0,Cat_6
7092,Female,Yes,39,No,Doctor,4.0,Average,2.0,Cat_7
6945,Male,No,35,Yes,Entertainment,0.0,Low,3.0,Cat_7
8019,Male,Yes,57,Yes,Artist,0.0,Low,2.0,Cat_6
1882,Female,No,25,Yes,Artist,5.0,Low,1.0,
4521,Female,Yes,42,No,Engineer,0.0,Low,4.0,Cat_4
4565,Male,Yes,50,Yes,Doctor,0.0,Average,8.0,Cat_6
8469,Male,Yes,45,Yes,Doctor,6.0,Average,2.0,Cat_6
6836,Female,No,33,No,Engineer,9.0,Low,4.0,Cat_3
2647,Male,Yes,67,Yes,Lawyer,1.0,High,2.0,Cat_6
9269,Female,Yes,38,Yes,Artist,5.0,Average,2.0,Cat_6
5764,Female,Yes,46,Yes,Artist,0.0,Average,4.0,Cat_3
5774,Female,No,36,Yes,Engineer,3.0,Low,4.0,Cat_2
1381,Female,No,31,Yes,Artist,9.0,Low,2.0,Cat_6
7055,Male,No,18,No,Healthcare,,Low,3.0,Cat_6
718,Female,No,25,No,Engineer,9.0,Low,1.0,Cat_6
939,Male,No,27,Yes,Artist,7.0,Low,3.0,Cat_6
366,Female,Yes,53,Yes,Artist,1.0,Average,2.0,Cat_6
8284,Male,No,18,No,Entertainment,0.0,Low,4.0,Cat_4
2909,Male,No,25,No,Healthcare,5.0,Low,5.0,Cat_3
1817,Female,Yes,56,Yes,Artist,0.0,Low,1.0,Cat_6
9746,Female,Yes,70,No,Engineer,0.0,Average,2.0,Cat_4
6501,Male,No,33,No,Healthcare,3.0,Low,4.0,Cat_6
2673,Female,No,25,No,Marketing,,Low,7.0,Cat_2
8312,Female,No,27,No,Homemaker,8.0,Low,1.0,Cat_3
2090,Male,Yes,38,Yes,Healthcare,9.0,Low,3.0,Cat_6
8633,Male,Yes,59,Yes,Entertainment,0.0,Average,2.0,Cat_6
3799,Female,Yes,48,Yes,Engineer,0.0,High,4.0,Cat_6
1997,Female,No,27,No,Healthcare,,Low,5.0,Cat_7
4904,Male,No,20,No,Healthcare,0.0,Low,4.0,Cat_6
5778,Female,Yes,49,Yes,Artist,0.0,Average,2.0,Cat_6
1604,Female,No,37,Yes,Artist,5.0,Low,2.0,Cat_6
7240,Male,Yes,53,Yes,Artist,1.0,Average,4.0,Cat_2
4038,Female,No,27,Yes,Healthcare,,Low,,Cat_6
6128,Male,No,20,No,Healthcare,0.0,Low,4.0,Cat_6
3540,Female,Yes,81,No,,,High,2.0,Cat_6
10314,Female,No,37,Yes,Doctor,1.0,Low,1.0,Cat_4
3699,Male,No,18,No,Healthcare,1.0,Low,3.0,Cat_6
2389,Male,No,21,No,Healthcare,0.0,Low,2.0,Cat_6
9977,Male,No,21,No,Healthcare,,Low,4.0,Cat_3
5683,Female,Yes,55,Yes,Artist,0.0,Average,4.0,Cat_6
1960,Female,,28,Yes,Healthcare,4.0,Low,8.0,Cat_3
5417,Male,No,23,No,Healthcare,0.0,Low,4.0,Cat_6
1716,Female,Yes,62,Yes,Artist,1.0,Low,2.0,Cat_6
5148,Female,No,25,No,Healthcare,14.0,Low,1.0,Cat_6
1683,Male,Yes,69,Yes,Entertainment,0.0,Low,2.0,Cat_6
9723,Male,Yes,78,Yes,Lawyer,0.0,High,5.0,Cat_6
1033,Female,Yes,63,Yes,,,Average,3.0,Cat_6
8545,Male,No,27,Yes,Artist,10.0,Low,3.0,Cat_6
4085,Male,No,20,No,Healthcare,2.0,Low,5.0,Cat_6
1910,Female,Yes,70,Yes,Artist,1.0,Low,3.0,Cat_7
6254,Female,Yes,31,No,Homemaker,9.0,Average,2.0,Cat_6
9534,Female,Yes,51,Yes,Artist,0.0,Average,4.0,Cat_6
5441,Male,Yes,48,Yes,Executive,0.0,High,4.0,Cat_6
5382,Male,No,46,Yes,Artist,0.0,Low,1.0,Cat_6
4055,Female,Yes,40,Yes,Engineer,0.0,Average,2.0,Cat_6
6116,Male,No,33,Yes,Doctor,0.0,Low,2.0,Cat_6
6618,Female,No,42,Yes,Artist,0.0,Low,1.0,Cat_4
7283,Male,Yes,52,Yes,Entertainment,0.0,Low,4.0,Cat_4
2225,Female,Yes,35,Yes,Artist,0.0,Average,3.0,Cat_6
5208,Female,No,32,Yes,Artist,7.0,Low,1.0,Cat_3
9673,Female,Yes,65,Yes,Lawyer,1.0,Low,2.0,Cat_3
9740,Male,No,40,Yes,Artist,8.0,Low,2.0,Cat_3
4189,Female,,37,No,Engineer,2.0,Average,3.0,Cat_4
8634,Female,No,35,Yes,Engineer,4.0,Low,1.0,Cat_6
5444,Female,No,33,Yes,Healthcare,0.0,Low,3.0,Cat_6
6884,Male,No,26,No,Healthcare,,Low,,Cat_5
6421,Male,Yes,52,No,Entertainment,1.0,Average,4.0,Cat_3
7099,Male,Yes,60,Yes,Entertainment,7.0,Average,4.0,Cat_2
5907,Male,No,19,No,Healthcare,1.0,Low,2.0,Cat_6
5357,Male,No,18,No,Healthcare,0.0,Low,5.0,Cat_4
2514,Male,Yes,50,Yes,Artist,0.0,Low,2.0,Cat_6
9952,Female,Yes,84,No,Lawyer,0.0,High,2.0,Cat_6
7204,Male,No,28,Yes,Doctor,,Low,1.0,Cat_4
8883,Male,No,22,No,,2.0,Low,2.0,Cat_3
5380,Male,Yes,49,Yes,Artist,0.0,Average,4.0,Cat_6
5307,Female,No,19,No,Healthcare,,Low,,Cat_3
9655,Female,Yes,51,Yes,Artist,1.0,Low,1.0,Cat_6
6971,Male,Yes,51,Yes,Entertainment,0.0,Low,3.0,
5055,Male,Yes,63,Yes,Entertainment,,Average,3.0,Cat_6
4221,Female,Yes,37,Yes,Artist,0.0,Low,2.0,Cat_6
2041,Male,Yes,71,No,Entertainment,0.0,Average,3.0,Cat_6
6988,Male,Yes,58,Yes,Doctor,0.0,Average,2.0,Cat_6
8613,Male,Yes,53,No,Artist,1.0,Average,6.0,Cat_6
10245,Female,Yes,36,Yes,Artist,5.0,Low,2.0,Cat_6
4191,Female,No,18,No,Healthcare,1.0,Low,8.0,Cat_4
5999,Male,Yes,38,Yes,Engineer,0.0,Average,4.0,Cat_4
7112,Male,Yes,45,No,Executive,1.0,Average,4.0,Cat_6
10170,Female,Yes,30,Yes,Artist,8.0,Low,4.0,Cat_6
8539,Male,Yes,46,Yes,Doctor,7.0,Average,2.0,Cat_6
2924,Male,No,22,No,,8.0,Low,4.0,Cat_4
2186,Female,Yes,27,Yes,Homemaker,,Average,2.0,Cat_6
3671,Female,Yes,36,No,Artist,2.0,Average,4.0,Cat_3
10329,Male,Yes,59,Yes,Artist,4.0,High,4.0,Cat_6
7759,Female,Yes,27,No,Engineer,1.0,Average,9.0,Cat_3
4240,Male,No,20,No,Healthcare,3.0,Low,4.0,Cat_4
5067,Female,Yes,77,Yes,Lawyer,0.0,Low,1.0,Cat_6
5803,Female,Yes,37,Yes,Artist,,Average,6.0,Cat_3
4571,Male,Yes,33,No,Executive,9.0,High,2.0,Cat_6
762,Female,Yes,83,Yes,Lawyer,0.0,Low,3.0,Cat_6
3716,Female,No,30,No,Engineer,0.0,Low,4.0,Cat_4
2169,Male,No,28,Yes,Healthcare,1.0,Low,4.0,Cat_6
9862,Female,Yes,56,No,,,Average,3.0,Cat_4
6628,Female,Yes,62,Yes,Artist,1.0,Low,1.0,Cat_6
1785,Female,Yes,33,No,Healthcare,0.0,Low,5.0,Cat_5
7335,Male,Yes,52,Yes,Executive,1.0,High,3.0,Cat_6
1695,Male,No,21,No,Healthcare,1.0,Low,4.0,Cat_6
9618,Female,No,28,No,Homemaker,8.0,Low,1.0,Cat_4
4226,Male,Yes,38,No,Executive,,High,6.0,Cat_6
7916,Female,No,27,Yes,Marketing,0.0,Low,1.0,Cat_6
4820,Male,Yes,88,No,Executive,,Low,,Cat_6
1943,Male,No,68,Yes,Lawyer,0.0,Low,,Cat_6
8135,Female,Yes,35,Yes,Homemaker,7.0,Average,4.0,
1294,Male,No,21,No,Homemaker,0.0,Low,4.0,Cat_3
2401,Male,Yes,46,Yes,Doctor,1.0,Average,6.0,Cat_4
4940,Female,Yes,60,Yes,Artist,1.0,High,4.0,Cat_6
7883,Female,Yes,50,Yes,Healthcare,1.0,Low,3.0,Cat_6
8100,Male,Yes,56,No,Executive,,High,5.0,Cat_4
7573,Female,Yes,50,Yes,Artist,4.0,Average,2.0,Cat_5
3692,Female,No,50,No,Engineer,1.0,Low,1.0,Cat_6
1052,Male,No,18,No,Healthcare,,Low,4.0,Cat_6
1859,Male,Yes,52,Yes,Executive,0.0,High,4.0,Cat_6
10261,Male,Yes,40,Yes,Artist,1.0,Low,1.0,Cat_3
7029,Female,No,40,Yes,Lawyer,4.0,Low,1.0,Cat_6
8,Female,No,28,No,Marketing,0.0,Low,5.0,Cat_4
548,Male,Yes,35,Yes,Entertainment,7.0,Low,2.0,Cat_6
4331,Male,Yes,40,Yes,Executive,,High,4.0,Cat_6
291,Male,Yes,59,Yes,Artist,0.0,Low,1.0,Cat_3
7894,Male,No,27,No,Entertainment,0.0,Low,3.0,Cat_2
10385,Male,Yes,86,Yes,Executive,0.0,High,2.0,Cat_2
236,Male,Yes,51,No,Artist,0.0,Low,3.0,Cat_6
4436,Male,Yes,68,Yes,Lawyer,,High,2.0,Cat_6
8282,Female,Yes,65,Yes,Artist,0.0,Average,2.0,Cat_6
1275,Male,No,42,Yes,Entertainment,1.0,Low,8.0,Cat_3
5954,Female,Yes,37,Yes,Homemaker,9.0,High,2.0,Cat_6
3220,Male,No,35,No,Entertainment,0.0,Low,2.0,Cat_6
8155,Male,Yes,50,Yes,Executive,1.0,High,5.0,Cat_6
918,Male,Yes,53,Yes,Artist,1.0,Average,3.0,Cat_6
6045,Female,Yes,70,Yes,Doctor,0.0,Average,2.0,Cat_6
5839,Male,Yes,50,Yes,Executive,0.0,High,4.0,Cat_6
8737,Female,No,25,Yes,Artist,9.0,Low,1.0,Cat_6
1118,Female,No,31,No,Doctor,,Low,4.0,Cat_6
3443,Female,Yes,88,Yes,Lawyer,1.0,Low,,Cat_6
5080,Male,Yes,42,Yes,Artist,0.0,Average,2.0,Cat_6
8962,Female,Yes,49,Yes,Artist,0.0,Average,4.0,Cat_6
1678,Male,No,19,No,Healthcare,0.0,Low,4.0,Cat_2
6316,Male,Yes,58,Yes,Artist,8.0,Average,3.0,
8506,Female,Yes,42,No,Homemaker,6.0,High,4.0,Cat_6
321,Female,No,42,Yes,Artist,0.0,Low,2.0,Cat_6
3663,Male,Yes,46,Yes,Artist,,Average,5.0,Cat_6
4449,Female,Yes,72,Yes,Lawyer,0.0,High,2.0,Cat_6
7073,Male,No,19,No,Healthcare,0.0,Low,3.0,Cat_6
2159,Male,Yes,47,No,Artist,0.0,Low,4.0,Cat_1
3239,Female,No,25,Yes,Marketing,12.0,Low,1.0,Cat_6
5075,Male,Yes,50,Yes,Artist,1.0,Average,3.0,Cat_6
2166,Male,No,19,No,Healthcare,,Low,4.0,Cat_6
9075,Female,No,28,Yes,Marketing,2.0,Low,3.0,Cat_6
10025,Male,Yes,50,No,Artist,0.0,Low,4.0,Cat_6
2776,Female,Yes,47,Yes,Artist,1.0,High,6.0,Cat_6
6410,Male,No,39,Yes,Entertainment,0.0,Low,3.0,Cat_1
8092,Female,Yes,42,No,Engineer,4.0,Low,1.0,Cat_6
5604,Male,Yes,55,Yes,Doctor,0.0,Low,1.0,Cat_6
4105,Male,No,20,No,Healthcare,1.0,Low,3.0,Cat_3
8202,Female,No,30,Yes,Healthcare,0.0,Low,1.0,Cat_6
9474,Male,No,20,No,Healthcare,1.0,Low,4.0,Cat_6
8167,Male,Yes,37,No,Executive,1.0,Low,2.0,Cat_6
9864,Male,No,22,No,Healthcare,0.0,Low,2.0,Cat_3
10149,Female,No,28,No,Entertainment,10.0,Low,2.0,Cat_6
5442,Male,Yes,60,Yes,Entertainment,1.0,Average,3.0,Cat_6
9234,Female,Yes,42,Yes,Artist,5.0,Low,1.0,Cat_6
278,Male,No,46,Yes,Artist,1.0,Low,2.0,Cat_6
412,Female,Yes,45,Yes,Artist,1.0,High,4.0,Cat_6
8907,Female,Yes,78,No,Lawyer,0.0,High,2.0,Cat_6
5287,Female,No,21,No,Engineer,0.0,Low,5.0,Cat_2
9973,Female,No,22,No,Healthcare,0.0,Low,6.0,Cat_6
4711,Male,No,28,Yes,Doctor,0.0,Low,2.0,Cat_6
3924,Female,No,26,No,Engineer,0.0,Low,5.0,
2693,Female,Yes,42,Yes,Artist,2.0,Average,2.0,Cat_6
9753,Female,Yes,47,Yes,Entertainment,3.0,Average,2.0,Cat_6
9565,Male,No,25,No,Doctor,4.0,Low,,Cat_4
3177,Female,No,39,No,Healthcare,4.0,Low,3.0,Cat_6
8384,Female,Yes,61,Yes,Artist,4.0,Average,6.0,Cat_4
1702,Male,No,35,Yes,Entertainment,13.0,Low,2.0,Cat_4
6976,Female,Yes,46,No,Engineer,0.0,High,3.0,Cat_4
1058,Male,Yes,38,Yes,Doctor,5.0,Low,2.0,Cat_1
3107,Female,No,39,Yes,Artist,1.0,Low,1.0,Cat_6
5232,Female,No,25,No,Doctor,8.0,Low,,Cat_6
7426,Female,Yes,36,Yes,Artist,1.0,Average,2.0,Cat_6
149,Male,No,20,No,Healthcare,0.0,Low,4.0,Cat_6
5271,Male,No,42,Yes,Artist,,Low,1.0,Cat_4
5297,Male,No,45,Yes,Artist,9.0,Low,1.0,Cat_6
3661,Male,No,22,No,Healthcare,0.0,Low,9.0,Cat_6
892,Female,No,36,Yes,Engineer,4.0,Low,1.0,Cat_6
7004,Male,Yes,65,No,Lawyer,,High,2.0,Cat_3
7775,Male,Yes,56,Yes,Entertainment,1.0,Low,2.0,Cat_6
2707,Female,Yes,72,No,Lawyer,1.0,Low,3.0,Cat_6
7870,Female,Yes,50,Yes,Artist,1.0,High,4.0,Cat_6
9050,Female,No,18,No,Healthcare,6.0,Low,3.0,Cat_6
3118,Female,No,36,Yes,Artist,1.0,Low,1.0,Cat_5
731,Female,No,45,Yes,Artist,3.0,Low,1.0,Cat_6
9556,Male,No,41,Yes,Artist,4.0,Low,1.0,Cat_3
5558,Male,No,36,Yes,Artist,,Low,2.0,Cat_2
4316,Male,Yes,47,Yes,Executive,0.0,High,4.0,Cat_6
5088,Female,No,31,Yes,Healthcare,9.0,Low,3.0,Cat_3
2862,Male,Yes,36,Yes,Artist,8.0,Low,4.0,Cat_4
10409,Female,No,42,Yes,Artist,1.0,Low,1.0,Cat_6
5680,Male,Yes,85,Yes,Artist,1.0,High,4.0,Cat_6
9803,Female,,35,Yes,Artist,12.0,Low,2.0,Cat_6
2631,Male,Yes,35,Yes,Artist,1.0,High,3.0,Cat_6
3405,Female,Yes,56,Yes,Artist,0.0,Average,2.0,Cat_6
4802,Female,No,22,No,Healthcare,6.0,Low,3.0,Cat_3
2771,Female,Yes,35,Yes,Entertainment,1.0,Low,1.0,Cat_6
9374,Male,Yes,61,Yes,Artist,0.0,Low,1.0,Cat_6
7296,Male,Yes,39,Yes,Artist,9.0,Average,2.0,Cat_2
9747,Male,No,36,Yes,Doctor,9.0,Low,1.0,Cat_6
1847,Female,Yes,48,Yes,Artist,,Average,3.0,Cat_6
3796,Female,Yes,26,Yes,Healthcare,8.0,Low,2.0,Cat_3
10161,Male,No,55,No,Lawyer,,Low,1.0,Cat_1
4956,Male,Yes,60,Yes,,0.0,Low,1.0,Cat_6
8516,Male,Yes,46,No,Artist,1.0,Low,4.0,Cat_6
